prompt,response
"my husband’s ex-wife married a man who was charged with seven felony counts of pandering involving a minor. he, by his own admission, is addicted to child pornography. my step-daughters are now all teenagers. they do not know. my husband’s ex-wife has kept this information from my step-daughters. the step-father has had issues regarding his pornography addiction recently. the ex-wife minimizes it by saying that he has ""repented."" it is a constant strain on my husband, knowing that his girls are living with a man who is addicted to child pornography. my own therapist believes the girls should be told. the ex-wife says her therapist says the opposite.",<p>if the daughters are old &amp; mature enough to understand substance abuse. &nbsp;they should be told for their own empowerment. knowledge is their power of safety and protection.</p><p><br></p>
"i have no friends, no hobbies, and no interest in anything. i get annoyed with everything and everyone. i am always tired, i can sleep 8 hrs or 12 hrs and im still tired.  i don't know what to do. is this normal?","<p>hello, and thank you for your question. it certainly sounds like you don't like how things are going. here are a few thoughts and ideas:</p><p>1. if you haven't seen a primary care provider in a while, you may want to. there are health conditions that can affect your mood and energy levels, even at your age. it doesn't hurt to get checked out. if they find the cause, they may be able to treat it and improve the symptoms. in addition, most primary care providers are trained to be able to manage medication for patients who have mild, moderate, and sometimes severe depression. so, don't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression. medication is not the only way to treat depression, but sometimes it is necessary depending on different factors.</p><p>2. you may want to consider counseling, since it is another effective way to treat depression. a counselor will help you explore the factors that may be leading to depressive symptoms in the first place. this could include thoughts, behaviors, beliefs, life experiences, and other things. </p><p>3. finally, to answer your question about whether these feelings are ""normal."" these symptoms could be the sign of an underlying general health or mental health condition. it is important to remember that even if these symptoms are ""abnormal"" it doesn't mean that you are. millions of people struggle with depression. so remember, the symptoms are the problem, not you. </p><p><br></p><p>hope this helps. be well.</p><p>robin j. landwehr, dbh, lpc, ncc </p><p><br></p><p><br></p>"
"i am in my early 20s and i still live with my parents because i can't afford to live alone.

my mother says that if i live under her roof i have to follow her rules. she is trying to control my life. what should i do?","<p>hi! &nbsp; i'm sorry you are having such a tough time with this situation. &nbsp;i have worked with a number of young adults in their 20's who have had to move back home after college , or even stay at home through the college years. &nbsp;bottom line is that either way , it is so difficult when you are trying to discover who you are and what you want your life to be , to have to live at home. &nbsp; i have even heard much older adults clients &nbsp;say that when they visit their childhood home , they suddenly feel like a ""kid"" again . &nbsp;the old dynamics between adults and their parents and siblings can pop right up as if they have gone back in time and are no longer adults !</p><p><br></p><p>i would suggest that you approach your mom and say something like ""i am hoping we can talk about the best way for us to manage me living here. &nbsp;i really appreciate that you are giving me a place to live until i get on my feet , and i want to be respectful of you and our home ; at the same time , though, i feel like it's important for me to have more independence than when i was younger because i am growing up and trying to learn more about myself and become more autonomous. can we talk about what might be fair rules that we can &nbsp;both live with ?""&nbsp;</p><p>if she is receptive , maybe you can each write a separate list of what you think would be fair and reasonable and then compare lists and try to make compromises and come up with a list of ""guidleines"" that feel fair to you both . &nbsp; if this is too hard to do alone , perhaps you and your mom can meet with a therapist a few times who can help you to come &nbsp;up with some kind of ""compromise contract."" &nbsp; this is not an easy situation , but if you can approach your mom in a calm and ""mature"" way and suggest a planned, structured discussion that doesn't take place in the heat of the moment , your mom may be impressed by your maturity and even more receptive to working out some rules that you can both live with.</p><p><br></p><p>good luck !!</p><p>elissa gross</p>"
"what makes my step child, an 8 year old boy, choke my daughter, a 6 year old girl? this has been going on for 4 years. the boy tells my daughter not to tell on him. he knows it's wrong; we have did time out, spanking, taking away toys, and sitting on the wall. i am afraid for my daughters safety!","<p>i can see why you are alarmed. that is a scary situation for a parent. do you know if the child has been evaluated by a mental health professional? early treatment is often the key. a professional will be able to help the child learn how to control their anger and mend the troublesome actions into more appropriate responses. </p><p>have you addressed your concerns with the child's other parent? there could be contributing factors in his life that could be causing these issues (exposure to violence, sexual/physical abuse, drug use, stressful events in his life, etc.). it is important that these factors are identified so that they can either be eliminated and/or reduced. </p><p><span>i wouldn't hesitate to have him evaluated (if he hasn't been already) and to ensure that he is getting the help that he needs whether it be medication and/or therapy. until then, i would make sure that he is always supervised under an adult's care.</span></p>"
"i guess i feel lucky. i only lost time, two of my buddies were blown to pieces, and i was right there 15 minutes ago, so how can i complain about a little stress. their families have lost everything, i need to be strong for them.","you feel grateful to be alive and acknowledge that it could easily have been you who didn’t make it home. it feels a bit selfish to want to reach out for help for your own stress when you see others who have lost everything. you lost some good buddies over there. you still experienced trauma, despite not losing your life. you need to find healthy ways to handle your stress with reacclimiating to being back home, while coping with the loss of your friends. you don't think you're suffering from losing your friends? exactly, and help in everything they need, the good deeds are few that do. your loyalty is admirable. please remember though, you went through extreme trauma. you need to be gentle with yourself... not so strong. allow yourself to express what you feel. it is normal, and you don't need to feel guilty in comparison with your friends. your experience was significant. you dont always have to be strong for them, you also lost two of your friends"
"i have cheated on my husband of five years roughly ten times. i pretend we aren't married at my work. recently, he has caught on, but i lie to cover it. he use to talk to girls online, but i have caught myself constantly having a affair.","<p class=""msonormal""><span style=""font-family:"" helvetica"",""sans-serif""""="""">clearly you seem interested in</span><span style=""color: rgb(0, 0, 0); font-family: helvetica, sans-serif; font-size: 14px; font-style: normal; font-variant: normal; font-weight: normal; letter-spacing: normal; line-height: 20px; orphans: auto; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 1; word-spacing: 0px; -webkit-text-stroke-width: 0px; display: inline !important; float: none; background-color: rgb(255, 255, 255);""><span class=""apple-converted-space"">&nbsp;</span></span><span style=""font-family:"" helvetica"",""sans-serif""""="""">being other people, and you are also concerned about your husband being unfaithful online.&nbsp; but it seems like there is something that keeps you with your husband.&nbsp;&nbsp; and i have so many questions for you: what are you looking for outside of your marriage?&nbsp; are you willing to give that up if your husband is not able to provide it? &nbsp;do you want to stay together and make it work? do you want to open the lines of communication with your husband, so you could analyze the situation together?</span></p><p class=""msonormal""><span style=""font-family: helvetica, sans-serif; line-height: 1.42857;"">i suggest attending couple’s therapy or even couple’s mediation to assess and discuss where you want to go whit your relationship.&nbsp; it will also help to establish healthy lines of communication, where you could express the pros and cons of the relationship, analyze if you are willing to work to stay together, or have some closure and process a separation. i provide a combination of counseling and mediation in couple's therapy, you can call 787466-5478 to make an appointment.</span></p><p class=""msonormal""><span lang=""es-pr"" style=""font-size:16.0pt;line-height:107%;
font-family:"" helvetica"",""sans-serif"";color:#2e74b5;mso-themecolor:accent1;="""" mso-themeshade:191;mso-ansi-language:es-pr""="""">¿deberé divorciarme?<o:p></o:p></span></p><p class=""msonormal""><span lang=""es-pr"" style=""font-family:"" helvetica"",""sans-serif"";="""" color:#3b3838;mso-themecolor:background2;mso-themeshade:64;mso-ansi-language:="""" es-pr""="""">le he sido infiel a mi esposo al menos diez veces en los últimos cinco años.&nbsp;&nbsp; en el trabajo pretendo que no soy casada.&nbsp; recientemente se fijo, pero mentí para cubrirlo. el hablaba con mujeres por el internet, pero yo he tenido varias aventuras.</span></p><p class=""msonormal""><span style=""font-family: helvetica, sans-serif; line-height: 1.42857;"">claramente tu estas interesada en ver a otras personas, y estas preocupada de que tu esposo haya sido infiel.&nbsp; pero al parecer hay algo que aun sostiene la relación.&nbsp; tengo varias preguntas para ti: ¿que estas buscando fuera de tu matrimonio? &nbsp;¿estás dispuesta a dejar lo que encuentras fuera del matrimonio, si tu esposo no puede dártelo?&nbsp; ¿quieres quedarte con él y hacerlo funcionar? ¿te gustaría abrir las líneas de comunicación con tu esposo, para que puedan analizar su relación?</span></p><p class=""msonormal""><span style=""font-family: helvetica, sans-serif; line-height: 1.42857;"">les sugiero hacer terapia de pareja o inclusive mediación, para asesar y discutir a donde quieres llegar con tu relación.&nbsp; también les ayudaría a re-establecer líneas &nbsp;de comunicación de manera que puedan expresar los pros y contras de estar juntos, ver si pueden trabajar para mejorar su matrimonio o partir amigablemente.&nbsp; en mi consultorio proveo una combinación de consejería de pareja y mediación, puede llamar al 787-466-5478 para una cita.</span></p>"
i've gone to a couple therapy sessions so far and still everytime i walk in i get nervous and shaky.  is this normal? should i still be feeling like this?,"<p>it is absolutely normal to be nervous about therapy. &nbsp;many people take years to make the decision to start counseling and although it is a safe place to explore feelings, it may be the first time you are facing certain issues. &nbsp;it takes courage to face issues head on. &nbsp;being nervous is part of the process. &nbsp;the fact that you are continuing to go to therapy sessions despite feeling nervous demonstrates your strength. &nbsp;keep it up!</p>"
"i will stay smoke free during the breastfeeding period, however, i am not determined to stay smoke free after. i am not sure what will happen but i don’t want to think about that.","you’re not quite sure if staying smoke-free is the right path for you and you’re not quite ready to talk about what may happen after you're done nursing. staying smoke free for your baby is really important to you. you definitely don't want to smoke while you're breastfeeding. you're not going to smoke while breastfeeding, but you might pick it back up later. if you can not smoke for several months, then you should be able to maintain after you ween your baby. why can't you just stay quit? just stop now and think that you are managing a life with a child, after that things will change. if you can stay smoke free for that long im sure you can continue. well of course your health and that of your baby is the top priority. just think of the aftermath once your baby is born."
"i am broke, but i am sure i have been depressed for the past couple of years. i have always had anxiety. i just need someone to talk to right now. i don't have any friends or family i can talk to. i'm on the verge of just giving up.","<p>good question. there are resources out there - people to talk to. i'd try going to this link and calling the free 24/7 hotline:<a href=""http://www.suicidepreventionlifeline.org/"">&nbsp;http://www.suicidepreventionlifeline.org/</a></p>"
"i don't feel like myself anymore. for example, i could walk up an entire flight of stairs before realizing that my legs are moving. i feel like i’m watching my life be lived by someone else.","you may be experiencing a form of dissociation called depersonalization. &nbsp;people with this type of dissociation may feel disconnected from their bodies, feel that they are watching their bodies from a distance, or may not recognize their image in the mirror. &nbsp;dissociation sometimes occurs after someone experiences something traumatic. &nbsp;<div><br></div><div>i would suggest working with a therapist who specializes in dissociative disorders as dissociation does not typically resolve on its own. &nbsp;on my website, i have some information specific to <a href=""http://www.sarahmcintyrelpc.com/counseling-for-dissociation-in-houston/"" target=""_blank"">dissociation</a> that you may find helpful. &nbsp;best of luck to you.</div>"
"my reasons (to quit) have very much to do with the baby’s health. i could not imagine smoking after we found out i was pregnant and i think my husband felt the same. and now we are so happy and i breastfeed, so i could not intoxicate him or smell like cigarettes around him, you know how hands smell when you smoke… but after i no longer breastfeed and he is grown up, i really couldn’t say, if we want us to be honest here. it’s too hard to imagine what may happen in 2-3 years or more.","with an infant at home, the future seems a bit unknown. you are pretty proud of yourself for being smoke-free right now but you’re questioning if you’ll be able to stay that way. you quit for your baby's health, but your baby is growing up and you're not sure you won't smoke again. you're just happy to be a non-smoker for right now. you need to stay healthy for yourself, and not just for someone else. you child needs you to stay alive and healthy. do you want to smoke around your child? it might be important to think about longer term goals, like being a good example for him, or being there when he reaches his milestones. also, it might be worthwhile to consider how not smoking benefits you - what do you enjoy about being a non smoker? that's right, don't think about smoking anymore, you've already got over it and that's wonderful. well done for taking your baby's health into account and i understand that there comes a point in life where you may want to do things for yourself again, but i would ask you to consider the health and cost benefits of trying to avoid cigarettes regardless."
"i don't remember when the voices in my head started, but i remember hearing them when i was little. 

i know it's not normal to hear voices that aren't your own. i fight the voices and i want them to stop.  they've been here so long and i want them gone. how can i make the voices stop?","<p>this isn't something you can do on your own.&nbsp;</p><p>if you haven't already, you need to see a medical doctor asap to rule out medical causes for this. many diseases, illnesses, and conditions can cause hallucinations. in the elderly, sometimes it's something as simple as a urinary tract infection. some medicines may have that side effect as well.</p><p>however, you say you've been hearing them since you were little. i have no idea how old you are now, but something that has been going on for many years does lead me to think it could be a type of schizophrenia. a psychiatrist could diagnose that after taking a complete look at your history, medical history, etc. there are medications that they can put you on that will help.&nbsp;</p><p>one thing that i find encouraging is that you recognize you're hearing voices. this means you are not so far into a delusion as to believe it is real. a lot of people that hear or see things that aren't there are not able to have the awareness that these things are not real. they fully believe what they're hearing/seeing. it's completely real to them. because you have the awareness that you do, i feel this is a very good sign that with treatment you can live a normal life (assuming you are not already receiving treatment for it. if you are and are still hearing the voices, please know that medications often need to be changed and adjusted, and the voices may never completely go away but medicines certainly help dull them a lot. always talk to your doctor when it seems your symptoms are getting worse so that they can make the necessary medication adjustments for you).</p><p>if at any time the voices are telling you to do something, please go to an er as this is an emergency. sometimes people hear voices telling them to harm themselves, harm someone else, or do other things that are against the law. do not try to deal with something like that on your own. there are people who can help.</p>"
"i'm a female in my mid 20s.  lately i tend to over drink and i've become a very angry drunk. 

in the past, i have even cheated on my boyfriend while i was under the influence of alcohol. 

but now, even if i don't do anything wrong and don't embarrass myself, i still feel really guilty after a night of drinking. i don't understand why i'm feeling this way. does this mean i have a problem?","<p>usually when someone asks if they have a problem, they believe they do have a problem!</p><p>the first step is to understand your own theory and definition as to what problem you feel you have. &nbsp;</p><p>some possibilities are feeling unhappy in the relationship to your boyfriend, not having enough discussion between the two of you, not feeling cared about by your boyfriend, not liking your boyfriend.</p><p>did you grow up in a family in which the grownups drank to the point of excess at the times they felt stressed?</p><p>family modeling of how to handle problems may have left you no knowing how to handle stress except to drink to excess.</p><p>ask yourself what it is you feel guilty of doing?</p><p>the guilt may point you in a good direction if it is your sense of self-esteem telling you to find better ways of managing your life.</p><p>do you drink alone or together with friends?</p><p>try defining your specific reasons for drinking because this is the first step to know how to handle the situation differently.</p>"
"i am so terrified of having sex anymore because i have been told over and over that sex is dangerous even though me and my partner used both forms of protection. my partner is not happy about this and simply wants more sex, and honestly, i want to give that to her.","<p class=""msonormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-size:11.5pt;font-family:"" helvetica"",""sans-serif"";mso-fareast-font-family:="""" ""times="""" new="""" roman""""="""">i am wondering who is telling you that sex is dangerous.&nbsp; is this medical advice, or is this someone’s
opinion trying to scare you from having sex?&nbsp;
and if so, how old are you? is it ok to have sex, do you want to have
sex?&nbsp; it sounds like you want to make
your partner happy, and that you are taking care of protecting yourself and
your partner, but maybe you are forgetting to consider what do you really want.&nbsp; having sexual relations is a very personal decision;
you and your partner have to consent.&nbsp; it
is also important to talk about the possible consequences and being responsible
for them as well.&nbsp; but sex should be something
that you enjoy, not that you should be fearful of.&nbsp; a therapist can help you to process those
negative thoughts and feelings that may impair you from enjoying your sexual
life.<o:p></o:p></span></p><p class=""msonormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-size:11.5pt;font-family:"" helvetica"",""sans-serif"";mso-fareast-font-family:="""" ""times="""" new="""" roman"";color:#666666""=""""><o:p>&nbsp;</o:p></span><span style=""color: rgb(46, 116, 181); font-family: helvetica, sans-serif; font-size: 16pt; line-height: 16.75pt;"">¿cómo puedo superar mi miedo de un
embarazo no deseado y poder tener sexo otra vez?</span></p><p class=""msonormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""color: rgb(102, 102, 102); font-family: helvetica, sans-serif; font-size: 11.5pt; line-height: 16.75pt;"">estoy
aterrorizado de tener sexo porque me han dicho una y otra vez que el sexo es
peligroso, inclusive cuando yo y mi pareja usamos dos métodos de protección.&nbsp; mi pareja no está contenta y simplemente
quiere más sexo, y honestamente, yo quiero darle lo que ella quiere.</span></p><p class=""msonormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""line-height: 16.75pt; font-family: helvetica, sans-serif; font-size: 11.5pt;"">me pregunto quién
te está diciendo que el sexo es peligroso.&nbsp;
¿esto es aviso medico, o es alguien intentando asustarte para que no
tengas relaciones?&nbsp; ¿y si es así, que
edad tienes?&nbsp; ¿es apropiado que tengas
sexo a tu edad?&nbsp; ¿quieres tener sexo? me
parece que estas enfocado en hacer feliz a tu pareja, y te estás protegiendo y protegiéndola,
pero tal vez están olvidando analizar que tu quieres realmente.&nbsp; recuerda que tener una relación sexual es una
decisión personal, en la que tú y tu pareja deben de estar de acuerdo.&nbsp;&nbsp; también es importante hablar de las posibles
consecuencias de tener relaciones, como un embarazo, y discutir sus opciones e
intenciones, si eso ocurriera.&nbsp; ya que
han tenido comunicación al respecto, el sexo debe ser algo que disfruten,&nbsp; no que temen.&nbsp;
un terapista te puede ayudar a procesar esos pensamientos negativos y
los sentimientos que te pudieran impedir disfrutar de tu vida sexual</span><span style=""line-height: 16.75pt; font-family: helvetica, sans-serif; font-size: 11.5pt; color: rgb(102, 102, 102);"">.</span></p>"
"i have been experiencing a lot of sexual tension with a lot of the guys that i talk to nowadays. i keep imagining having sex with them. i have never had sex before, nor have i had a boyfriend. i feel lonely and empty. i feel like my body is not okay, and i am missing something. i talk to so many boys in school, and i always fantasize about half of them. i want this feeling to stop because it is interfering with my time to study since most of the time, i am busy thinking about sex.","<p>hi montreal, i'm glad you wrote. what you're experiencing is normal. we're sexual beings. we have a built-in desire to connect sexually with others, because it feels good, to keep procreation going, and mostly to ""connect"" with other people, because connecting with others makes us feel fulfilled and valuable. sexual desire is a healthy part of you. maybe your body is telling you it wants to dive into that water and taste it instead of just staring at it? it sounds like you're beginning to explore yourself sexually, and that's okay.</p><p>at your young age, you also have another innate burning desire, and that is to <span style=""font-style: italic;"">know yourself</span>. i see both of these desires burning and competing in you. it's a bit of a crazy time...you want to connect with others but you're not sure who you are or what you want from them. you want to know yourself but you can't learn about yourself in a vacuum.&nbsp;</p><p>it's okay to trust your instincts. it's okay to connect sexually with others, as long as you're preventing disease and pregnancy and you know how to protect your boundaries. but even as i write this, i think maybe i'm being controlling and overprotective of you; it's your body and you're in charge of what happens to it! (but i do want you to be safe...whatever that means to you). maybe talk to someone you trust.&nbsp;</p><p>with each encounter you have with other people (sexual or not), you will learn more about yourself and what you want, both sexually and just in relationship or friendship. you will develop a sense of who you are.</p><p>have you tried to get to know yourself sexually? this is a super place to start, and knowing how your own body works can give you confidence when you eventually connect with others. when you explore your own body, what feels good? what brings you to orgasm?&nbsp;</p><p>i wish you well as you explore both who you are and how it feels to connect with others safely. :)</p>"
"i have anger issues that have worsened over the years because i’ve never dealt with my emotions. my anger has never been expressed physically until the past year. my girlfriend has had to endure these episodes. i love her, and i think i’m about to lose her, if i already haven’t. i throw things at her when i’m angry, and sometimes i hit her. i may not hit her enough to cause harm, but i still physically lash out at her. i don’t want to lose her, and i don’t want the situation to worsen. i am a lesbian in my early 30s, and i have been dealing with anger since my childhood. i'm ready to change. i need help now. i'm about to explode.","<p>hi baton rouge,</p><p>i'm glad you're reaching out. the first step here is that you are taking some responsibility for your behaviours. i do hear you minimizing your actions (you say you don't ""hit her enough to cause harm""?), but you're headed in the right direction.&nbsp;</p><p>i hope that in your pursuit of treatment you learn that the harm you're causing isn't just superficial bruising. the effects of using aggression and anger to control a person are deep and lasting wounds. please seek treatment for yourself immediately.</p><p>you say you love your girlfriend? do you love her enough to leave the relationship while you address your issues? are you brave enough to not lean on this relationship while you learn how to create a safe place for a partner?</p><p>you have dangerous habits because you don't know how to manage your own emotional pain. you can unlearn this; and it doesn't mean you're a bad person. sometimes, however, the relationship in which you have done the hurting is best ended, for both of your sakes, because too much damage has been done.</p><p>i know you don't want to lose her, but you don't own her, and you don't have the right to trap her in this because you're afraid of being alone. right now, she needs some space to figure out what's best for her and the freedom to make whatever decision she wants.&nbsp;</p><p>this is potentially the first step to learning real respect; honouring her need for safety above your need for comfort. i wish you well.</p>"
i don’t see the big deal about this.  everyone has to go at it once in a while. you gotta’ stand up for yourself.  though i am getting tired of coming here to get fixed up.  i keep getting these bills in the mail. one day they gonna take my car or something.,"you’re worried about what might happen if you keep getting into fights that send you to the hospital. you're not sure if fighting is really that big of a deal, but you do know that you can't continue to go to the er and get bills in the mail. eventually you won't be able to pay them and you could end up without a car.  you're tired of having to go to the er after fights. you need to find alternatives to fighting to reduce your medical expenses. plus, you're putting your body through a lot with all of this fighting. let's discuss some alternative behaviors you can try. will you be ready to stop fighting if they take your car? start changing and start doing what needs to be done on a regular basis. you need to stop whining and make a plan to solve your problem, nothing will change if you don't change your attitude. what makes you think that?"
"i was in a situation with a guy. he’s my brother’s friend and kind of like a brother to me. he invited me over to hang out, and then came on to me. i was instantly terrified to say no, and i gave in. i don't know what's wrong with me. i can't figure out why i'm afraid to say no. this is giving me a lot of guilt and depression.","<p>hi tennessee, there is nothing wrong with you. there are many good reasons why you didn't say no. you didn't say no because you were caught off guard and unprepared; there is no place in life that teaches girls or boys how to manage it when someone crashes a sexual boundary. you also live in a culture where girls are encouraged to be cooperative and not upset people, and to put the needs of other people first. you instinctively want people to like you, and people can be very coercive sexually. you said it yourself; you ""gave in"". he wore you down.</p><p>there's nothing wrong with you. it wasn't your job to say no. women aren't the gatekeepers of male sexual urges. it was his job to get your consent first. he pressured you into it.&nbsp;</p><p>a good therapist would help you to dig deep and uncover all these barriers to saying no and more. if you said no, what might happen then? what might that mean about you? what are you avoiding feeling? unloved, unwanted, cold? what would you have to believe in order to be confident enough to say no? that you didn't have to do anything you don't want to do? that you're special, or that sexuality is special? would you need a better understanding of what sexual assault is?&nbsp;</p><p><span style=""line-height: 1.42857;"">i love that you want to do some work here to strengthen your sexual boundaries, and i urge a widespread conversation about what consent it. men and women of all ages could use more of this training.&nbsp;</span><br></p><p><br></p>"
"i love my girlfriend so much. i get an erection even just thinking about her or seeing her.  but the two times we tried to have sex i couldn't get an erection.  we've only had sex once and it was a long time ago. 

why this is happening and what can i do about it?","<p>i'm sorry to hear of your problem.</p><p>first step as always when a possible medical explanation exists, go for a urology check up to either your internist or a urologist.</p><p>once you know there is no medical reason which would prevent an erection, then we can consider the psychological and emotion based factors.</p><p>maybe you're nervous about your sexual performance or that your gf may be disappointed in your performance.</p><p>men often mistake their own fears of performance failure with the assumption that their partner thinks about sex as a performance.</p><p>talk with your gf about whatever is on your mind which may inhibit you from enjoying sex.</p><p>the reasons are endless.</p><p>what matters is to have a heartfelt dialogue with each other.</p><p>the emotional support which comes through such an intimate conversation may very well be the catalyst for a more relaxed and satisfying approach to sex w your gf.</p>"
"i was raped by multiple men, and now i can't stand the sight of myself. i wear lingerie to get my self excited enough to have sex with my wife.","<p>i'm sorry for your being taken advantage of and for all the negative feelings created by being exploited.</p><p>if you have not already explained to your wife about what caused your great distress, then please consider doing this. &nbsp;</p><p>a conversation that happens in a safe relationship, will give her a chance of being supportive to you. &nbsp;and, the discussion may relieve some of the bad feelings toward yourself which you currently feel.</p><p>in its most positive light, you and your wife can build a new sex life based on the loving foundation you develop from talking with one another in this deeper way.</p><p>it will certainly distinguish your love based sex life with your wife, from sex as a violation of your body by other people.</p><p><br></p><p>there are also behavior therapists who would set a program of building tolerance for sex as part of your usual life.</p><p>these programs usually work for a short while only, unless the person also clears out the deeper levels of fear and hurt from being victimized.</p><p><br></p><p>good luck in progressing to feeling that your sex drive is back!</p><p><br></p>"
i would like to be able to have more positive relationships in the present.,"<p>remember, the past no longer exists and the future is just an illusion as we don't know what will happen tomorrow, so take the present as your guide. that is all we can do, so keep saying this to yourself and try to help someone each day.&nbsp; the happiness is helping others to feel a bit better. <br></p>"
"my husband’s ex-wife married a man who was charged with seven felony counts of pandering involving a minor. he, by his own admission, is addicted to child pornography. my step-daughters are now all teenagers. they do not know. my husband’s ex-wife has kept this information from my step-daughters. the step-father has had issues regarding his pornography addiction recently. the ex-wife minimizes it by saying that he has ""repented."" it is a constant strain on my husband, knowing that his girls are living with a man who is addicted to child pornography. my own therapist believes the girls should be told. the ex-wife says her therapist says the opposite.","<p>&nbsp; &nbsp;the information from the other therapists here is sound and prudent. there are what sounds to be real legal (is this man a rso [registered sex offender]; is he prohibited from being in proximity to minors? use/possession of child porn violates any # of state and federal statues...) and safety issues at play here. your husband's daughters have an immediate ""need to know"" and this can be done developmentally-contextual, factually and in a non-shaming fashion.&nbsp;<span style=""line-height: 1.42857;"">i would further counsel that you and your husband (his daughters welfare is at stake) seek immediate legal counsel.&nbsp;</span><span style=""line-height: 1.42857;"">the ex-wife here seems to be between a ""rock and a hard place"" of her own creation -- she desperately needs care, treatment for herself.&nbsp;</span></p><p><span style=""text-decoration: underline;"">resources for your consideration</span>: 1) http://www.missingkids.com/home; 2)&nbsp;https://www.justice.gov/criminal-ceos/citizens-guide-us-federal-law-child-pornography</p>"
i easily recognize this but have no control over it and need suggestions for managing my anger.,"<p>i suggest that you work on emotional awareness. </p><p>emotional awareness basically means knowing what you are feeling and why.</p><p>emotional awareness also means that you can identify the link between the way you are feeling and your actions. in other words knowing that your feelings dictate what you do.</p><p>often feelings of hurt or insecurity can come out as anger if we cannot properly identify and express the feelings.</p><p>being emotionally aware also means that you are able to express your feelings to others.  being unable to do so leads to feelings of frustration and being misunderstood.</p><p>many people for many different reasons are not in touch with their emotions.  for example, men traditionally have been brought up taught to not express sadness or weakness.  therefore, many men learned to turn feelings of sadness, insecurities, or fears into anger and express these feelings as anger.  being taught not to feel a certain emotion does not make that emotion disappear.  instead it makes us learn how to express it in other, incorrect, ways.  if a man never learns to say “i am sad” or “that really hurt my feelings” and instead lashes out in anger, then the response they get from those around them will be to the anger and not a response to the underlying true feeling, which will leave the man feeling alone and misunderstood.</p><p>you can control yourself and not explode.  walk away, remove yourself from the situation, do whatever you have to do to not lash out.  instead of reacting the way you normally would, go somewhere by yourself and think about what just happened and try to understand why such a “simple” thing upset you.  what is the real feeling driving these outbursts?  maybe you can begin to recognize an underlying pattern. </p><p>it might help to keep an anger journal.  write down everything that gets you upset.  that might help you see a pattern and pinpoint what may be setting you off.  talking with a therapist about this would be beneficial in helping pinpoint the underlying cause of the outbursts you are experience. </p>"
i feel like i'm trying to convince myself that i'm okay when i'm not. i'm always blocking out the bad things and forgetting. i also feel like nobody cares for me and they never will. i feel truly alone.,"<p>as social creatures, we humans all long for deep human connection. to know that we belong and are part of something larger. it is so important to us that when we feel alone - it can feel almost unbearable. you are not alone in feeling alone. while it can take time to build deep relationships there are moments in each day where we have the opportunity to interact with other people who may also feel lonely and scared and <a href=""http://www.coupletherapytoronto.com/therapy-counselling-psychotherapy-resources/articles/these-simple-interactions-predict-lasting-love-or-separation-and-divorce"">want to be seen and acknowledged</a>. i wonder what it might be like for you if you took on an experiment of trying to really see the people around you and make little attempts to acknowledge and connect with them - fellow humans on this journey of life. a ""good morning"" at the bus stop or really looking at the person who you buy your groceries from or thanking or complimenting someone for something that you notice and appreciate. while this is not a substitute for close relationships these moments of real connection with the people who we share our communities with can go a long way to realizing that we are not as alone as we may have thought.&nbsp;</p>"
"i know, i know, i have to quit, every day i say this is my last dip. i just need a little push.","you find yourself trying to quit every day. you're motivated to quit, you just haven't found the right tools to get you there.  you realize that it'd be best to quit. you think that with support you might be successful. you know it'd be best to quit. i can give you a little push. you're ruining your health and need to quit. you said today was your last day too? find your reason why you want to leave and remember that when you feel like staying. imagine how great you feel after accomplishing what kind of push do you feel you need? you could give me your bottle of pills to hold onto for you so you could try a little harder not to take the pills just once."
"i'm transgender, i know i am, but i've only told a few friends. i know i can't tell my family because of previous conversations we've had. they just wouldn't accept it.
my gender dysphoria is getting really difficult to deal with on my own. i need some strategies for dealing with it. what should i do?","<p>hi. it can be difficult to handle such a transition on your own. i work with clients to understand their needs and wants. this can involve how to communicate effectively with friends, family, and other loved ones; or, learning how to have self-acceptance. i strongly recommend speaking with a licensed clinician one on one to help facilitate the change you are looking for.&nbsp;</p>"
"i have bipolar ii disorder, i'm addicted to alcohol and weed, and i'm hopeless. i keep drinking even though it's harming myself and others.","<p>you may feel hopeless but you are not hopeless. addictions of any sort are difficult to overcome, especially when they serve to bury pain and suffering that one is experiencing. it is not impossible to overcome alcohol or drug use/abuse/dependence on your own, but you will likely find much greater success with the help of a therapist or other support system such as rehabilitation or alcoholics anonymous. i suggest doing a bit of research to see what type of help&nbsp;is available and feasible for you in your area and go from there. know that recovery takes time, willingness, and effort. don't give up and remember that you are not hopeless. you can make the choice to change your habits and learn new ways of healthy coping. best of luck to you!<br></p>"
