prompt,response
"in particular during family gatherings (such as funerals), where there are different customs.","<p>i think the best thing you can do is be respectful of each family member's wishes. although everyone may not agree with one another, the most important thing you can do for each other is to respect their faith and beliefs instead of trying to sway them in a certain direction. </p><p>there are many families that are united despite their differences. for example, a mother may be catholic and the father jewish. by introducing the children to each faith until they are ready to decide for themselves can be beneficial. </p><p>also, it's not uncommon for views to change as one ages or faces different life experiences. so don't get too discouraged if your child wants to explore different avenues. </p><p>creating a loving and accepting environment is most essential. </p>"
"i know that smoking is harmful, but i don’t see myself being affected by it. i read the warnings on the cigarette packs, and i even looked for information online. so, i know what it does. but i don’t feel it will happen to me.","it doesn't seem likely that the warnings on the side of the package will impact you. if you had a family history of lung cancer or heart disease, you might feel differently.   while you’re aware that smoking can be detrimental to your health, you’re pretty confident that nothing bad will happen to you.  you don't think the warnings on the label apply to you. you don't understand how smoking is harmful to you. let me show you some pictures that will make it clear to you how harmful smoking is for you. have you ever heard of black lung? cigarettes are proven to be harmful. there is plenty of data to support that cigarettes cause harm. cigarettes are also a danger to others through secondhand smoke. why do you not feel like it will happen to you? we probably want to look at the statistics a little deeper because it may end up happening to you. have you thought about why you want or need to smoke so badly?"
"have you ever tried to have anal sex with a condom? maybe it works with one of those vaginas but with what we do, forget it.","using a condom feels pretty much impossible for you. there’s really no way you could make it work. you're concerned that i might not understand the struggles of anal sex with a condom. you don't like to use a condom during anal sex. you're most likely not using enough lubricant if you can't feel comfortable with using condoms for pia sex. aren't you worried you'll acquire hiv? be patient, every sexual act must be consented to with the partner. i can only tell you it's better to be safe than sorry. sex is safer with a condom so maybe you could try lubricant."
"my husband and i got into a huge dispute. he said he wanted a divorce, and i left. i still come home a lot and see my kids, and he has not filed yet even though he still said he is. what does that mean for our marriage?","<p>in any relationship, including marriage, each partner will be better able to do their part, by understanding their own interests and wishes.</p><p>concentrate more on what you'd like from your marriage. &nbsp;this will naturally raise the questions and criteria of what to talk with your husband about and what to ask of him.</p><p>think over whether you wish to divorce or not.</p><p>since he hasn't taken any action, then for the moment, you can assume he is not sure of what he wants.</p><p>once you feel a little more clear on your opinion about your marriage, including feeling uncertain if you'd like it to end or continue, then you will be able to tell your husband the suggestions you have for resolving the dispute matter and emotions.</p><p>try to re-direct your speculations about, ""what does he want"", ""i wonder what he's thinking"", back to answering these very reasonable questions, about yourself.</p><p>this will strengthen your own purpose in clarifying where to start and guide a discussion with him.</p><p>good luck!</p>"
"well, this heart thing has really affected what i eat.  i’ve had to cut out salt or what they call sodium. that’s been really hard. i like cheese, salami, lox, bacon and all that yummy stuff.  it seems that sodium is lurking everywhere .","you've really been trying to cut back on foods that are high in sodium. you're missing your favorite foods but understand that cutting down on sodium is important for your heart health. your diet was high in sodium. you need to find ways to eat that do not add to your sodium intake. i have some excellent recommendations for a recipe if you can try, seasonings to get, and other tips i think you'll enjoy which foods do you enjoy unsalted? calm down, these are vices of our nervous systems, with time you will notice that salt is not so much needed anymore. include as many vegetables -based foods as you can in your daily diet and control the foods that can harm you as much as possible take care cutting sodium is best for your heart. think of your health before you eat."
"i start counseling/therapy in a few days (i'm freaking out) but my main fear is that i'll cry and embarrass myself, is it something to worry about?","<p>hi there ! &nbsp;as someone who has practiced as a clinical psychologist for 25 years , i would say that crying is nothing to worry about at all ! almost every single person i have worked with has cried at one point or another. &nbsp;starting therapy takes a lot of courage; when you work with a therapist ,once you feel safe , &nbsp;you talk about a lot of very private and potentially emotional things that you may have never discussed with anyone before. &nbsp;i have seen &nbsp;people cry with sadness , cry with relief at releasing painful things they have held onto for a long time, cry because they feel so relieved that they finally feel heard. &nbsp; i myself have sometimes cried with clients because some things they talk about are so profoundly moving. &nbsp;&nbsp;</p><p>i can assure you that most , if not all , therapists expect clients to cry &nbsp;and there is nothing to be embarrassed about. &nbsp; crying can be very cathartic and can allow us to release a lot of painful feelings we have been stuffing down. &nbsp; crying is &nbsp;often a sign that you are really working things through and getting in touch with feelings that you need to get in touch with in order to heal .</p><p>so , to summarize , don't worry at all about crying! it will probably feel uncomfortable &nbsp;at first , but i promise you , you will not be judged for crying in therapy. &nbsp; and it will be less embarrassing once it happens a time or two and you are assured that your therapist will be there for you and won't judge you !</p><p>good luck !!</p><p><br></p><p><br></p><p><br></p>"
i heard that you have to eliminate all carbs in order to lose weight. that would be great if it weren’t true.,"you are looking for ways to lose weight that work for you but you are hoping not to have to make drastic changes to your carb intake. you're interested in learning more about losing weight. you've started doing some research and right now you're looking for more information about carbs. you've heard you have to elimiate carbs to lose weight. no, you don't have to elimiate all carbs. but, you're definitely eating way too many carbs right now.  have you tried starting by giving up bread? though limiting carbs is important, i don't think that statement is factual. i'd recommend talking with your doctor about a forming a well balanced meal plan. perhaps consulting with a nutritionist would helpful also. i don’t think you have to eliminate all carbs. you just have to be better at controlling the amount of cards that you have in your diet. that doesn't exist, but low carbohydrate content is important in weight loss as long as it's controlled."
i don't know how to tell someone how i feel about them. how can i get better at expressing how i feel?,"<p>""practice makes perfect""!</p><p>simply by expressing yourself and listening to if others listen and understand you, then modifying your next try with whatever improvements you think of based on the impressions you feel others have of you, will progress your self-expression.</p><p>also, one way to lessen the tension before speaking to someone is to tell them you feel unsure on how best to express yourself. &nbsp;this way you've prepared them to be patient with whatever words you do state.</p>"
i feel too scared to meet people i don't know - even relatives. i don't ever raise my hand or talk in school. i feel like no one understands. how can i handle this?,"<p>it certainly sounds like you have some anxiety. before deciding whether it was social anxiety or a more general type of anxiety, i would wonder what it is that you think will result from you raising your hand or talking to someone you don't know. here is some information on social anxiety:&nbsp;https://socialanxietyinstitute.org/what-is-social-anxiety</p><p>i would recommend talking to a local mental health professional. it sounds like your anxiety is affecting your daily life and there are lots of strategies that may help to lessen that.</p><p>thanks for being brave to post here.</p>"
"i feel like i am internally screaming all the time. externally, i am calm, but i have this intense, unidentifiable emotion constantly. i don't feel sad. i don't cry a lot. i feel rather emotionally distant other than the internal screaming. it kind of feels like i'm a caged animal.","as far as the formal diagnosis of depression goes, it would be hard to determine without more information. it sounds like you are noticing that there is a significant difference between how you are feeling on the inside and how you express yourself outwardly. part of you is quite distressed and yet it remains invisible to the outside world, almost as if it is trapped inside of your body. many people who are depressed experience such things as intrusive thoughts, emotional numbness, difficulty expressing themselves, and bodily tension (caged animal?). in working with a competent therapist, you may be able to get more insight into what you are going through, the nature of the disconnect between you inner feelings and outer expression, and eventually gain relief from the distress as well as a greater sense of connection with yourself and personal freedom.<br><p><br></p>"
my sister says it’s silly to worry about a couple ultrasound glitches.,"you’re not entirely sure how much you should be troubled by the ultrasound results. you’re getting some mixed messages from your doctor and your sister. you want to believe your sister but you're concerned that the ultrasound might know better than she does. your sister is not worried. you said your sister is not worried, but i am worried. we need to run more tests. why would you listen to your sister over a doctor? always worry about what the doctor says. ofcourse we nothing to worry about a couple ultrasound glitches that is not silly at all, we all have things that we worry about. have you told her how this makes you feel? communicating with her might make you feel better at the end and she will not say it again."
"however, it seems as though he is really talking to someone other than himself. i have even accused him of having a secret phone. is he trying to make me crazy on purpose, or is he really talking to himself?","<p>some people simply talk to themselves as a way of processing information. have you checked in with your husband about this in a non-accusatory way? something like ""hey babe (or whatever sweet name you typically use), i'm so curious what that's all about? do you notice that you are talking out loud?"" chances are it's just how he thinks things through and is not at all about trying to make you crazy, it's just one of his quirks you'll grow to endear. early married life is a time full of discovering one another's quirks!&nbsp;</p>"
"my husband has had issues with alcohol addiction in the past (he'd never admit to this). a while back (3 years ago), i asked him to stop drinking so much, and he agreed. i caught him one night drinking behind my back. i confronted him and he lied, but i told him i knew he was lying because i counted the beers in the fridge and four of them were missing. he admitted and apologized and promised he wouldn't do it again. lately, my husband has been drinking on and off, but i noticed it was every single night. i didn't like this. for our new year’s resolution, we decided we were going to limit our alcohol consumption. he was on board—no more drinking every night.
the other night, i counted the beers in the fridge just to see if some were missing. it took a couple of days, but tonight, i discovered a few were missing along with a shot of vodka. he was passed out on the couch when i decided to wake him up and confront him (poor timing, but i couldn't wait). i asked him if he'd come to bed with me (when he drinks, he snores and i cannot sleep—it's a dead giveaway he's been drinking). he slurred a bit and said no. i asked if he had been drinking, but he snapped and said no. i went into our room to sleep, leaving him on the couch. 
i'm not sure if i'm overreacting or not. i just feel like i'm so honest with him about everything, and i expect the same honesty. he is a good husband in every other regard.","<p>as exasperated as you feel, and as obvious it is to you that your husband cares more about drinking than being honest with you, changing this is up to him.</p><p>does he care that you're upset with him for drinking more than he can handle?</p><p>does he care about you more than drinking?</p><p>living with an alcoholic, which is how his behavior sounds, is lonely and frustrating.</p><p>concentrate on what you like about him as he is now with his drinking.</p><p>your happiness matters. &nbsp;his ignoring of what you're talking about, doesn't mean your requests are unreasonable.</p><p><span style=""-webkit-text-size-adjust: 100%;"">be prepared to learn to live with and accept how he behaves, or not.</span><br></p><p><span style=""-webkit-text-size-adjust: 100%;"">avoid the expectation that you can convince him to change.</span></p><p><span style=""-webkit-text-size-adjust: 100%;"">people change only when they realize their life can improve by changing. &nbsp;he doesn't sound like this, at least now.</span></p><p><br></p>"
my daughter is in later elementary school. she can't color in the lines. her words jumble together when she writes unless there are big spaces or she skips lines.,"<p>there could be a number of things going on here. for instance, have her eyes been checked by an optometrist? she might just not like writing or coloring. she could be rushing through assignments so that she can spend time with friends, play games, or do something else. she might need some extra help with fine motor skills. what are her grades like? does she rush through other things like cleaning her room or getting ready for bed? <br></p>"
"i’m trying to make marriage work after a split. before our split, he lied a lot and broke every promise to me. i don't think he cheated. last month, i asked what women work with him, so he told me. yesterday, i found out about a girl that he said he forgot about. should i be upset?","<p>are you upset, is the more pertinent question.</p><p>everyone has their own tolerance for lies and their unique reasons for being married. &nbsp;trust your own answers to the question you ask here.</p><p>also, think over the value of your marriage in your life and whether you are able to live with the unstable sense of trust that you have in your husband.</p><p>remember too, that if you are the only partner who is trying to make the marriage work, then your job is much harder than if your husband actively participated in making the marriage happier for the couple.</p>"
i haven't uttered one word to my boyfriend in days. now i'm over it and don't know how to approach the situation?,"<p>in any relationship, it is important to be able to say &#34;i'm sorry&#34; because it shows vulnerability and openness. i recommend that you sit and have a discussion with him now that you are calm about why you were upset and how you would like to handle such incidents in the future. if you find yourself becoming upset again, i encourage you to take a 20 minute break and then come back to the conversation once you are no longer heated. studies show that talking or discussing arguments are more effective once you have cooled down and you are more likely to hear/understand what your partner is trying to convey.</p>"
"ive been in an on an off relationship with a this man for almost 3 years. even though i care about him, he continues to hurt me. 

he and his wife were separated when we met. now he's going through a really difficult divorce from her and is taking it really hard.  i want to end this relationship, but i don't feel like i can. how can i let go?","<div>hello, and thank you for your question. boy, ending relationships&nbsp;is tough, isn't it? sometimes it's tough even when we are 100% sure that it is the right thing to do!</div><div><br></div><div>i am going to give you some of my thoughts, and hopefully some colleagues will add some others. </div><div><br></div><div>one of the things that i want to point out is that ""letting go"" is not really a <i>thing. </i>in other words, it's not really something you can reach out and grab. it's more of a process. this is good news, because you don't necessarily have to be at&nbsp;the end of the process to end an unhealthy relationship. we just have to accept that there will be feelings that come up even after the relationship is over. </div><div><br></div><div>for example, someone can end an unhealthy relationship today, but then be reminded of the good times on what would&nbsp;have been their ""anniversary."" this could make the person very sad. they may even regret ending the relationship for a little while. it would important, then, for the person to remind themselves why the relationship needed to end, and that they are healthier because of it. </div><div><br></div><div>this is relevant for you. it's hard to walk away from a relationship. we fear all kinds of things, including being single! sometimes it's helpful to compare what you are getting out of the relationship to what you want from a relationship. it's helpful to be honest about what we have given up for an unhealthy relationship. </div><div><br></div><div>it's fine to admit uncertainly about ending things. it's okay to be afraid. it's okay to have moments of doubt and sadness along with a dash of guilt. and even with all of that,&nbsp;someone&nbsp;can still leave if it is the healthiest thing for them. they can have sadness later on, and still not go back.</div><div><br></div><div>it sounds like you are feeling responsible for making sure he is okay because of this divorce. the truth is that there is not necessarily a ""perfect"" time to end any relationship. there would be no guarantee that he would be doing any better after the divorce. </div><div><br></div><div>sometimes&nbsp;not making&nbsp;decisions stresses us out a lot more than making a decision and living with the consequences, both good and bad. you may be at that crossroads. </div><div><br></div><div>be well..</div><div><br></div><div>robin j. landwehr, dbh, lpc, ncc</div><div><br></div><div><br></div>"
"i've had posttraumatic stress disorder for years without my parents ever finding out. i want to overcome it, but it’s so vivid, it’s like it’s happening again. i'm scared and paranoid. i have depression, which i have been struggling with since a young age.","<p>what is the reason you wouldn't want your parents to know you are trying to find your way through ptsd?</p><p>would they believe that you've been traumatized?</p><p>and, do you feel that your parents had a hand in creating your trauma?</p><p>there is no need to tell your parents you have ptsd unless you feel that doing so will help you. &nbsp; maybe you intuitively realize that they don't want to understand or know about this.</p><p>how did you come to the conclusion that you have ptsd?</p><p>if you are working with a therapist, and a minor, then &nbsp;the laws of your state dictate what information your parents can ask your therapist about you.</p><p>if you are a grown person and working with a therapist, &nbsp;you have complete legally protected privacy of what you talk about with your therapist.</p><p>in any case, a good starting point is to know exactly your own reason for wishing to keep your psychological situation hidden from your parents.</p>"
my boyfriend is in recovery from drug addiction. we recently got into a fight and he has become very distant.  i don't know what to do to fix the relationship.,"<p>i would first suggest you sitting down with him and voicing your concerns about how distant he has been, or more importantly you have felt that he is. &nbsp;this will give clarification to the situation as we need to remember that everyone's perception can be different. remember that relationships take work and take communication.</p>"
"i was raped a couple months ago, since then, along with other unfortunately events that have occurred, i have been having trouble feeling emotions. it's almost as if i'm a sociopath lacking any feeling. what can i do to change this?","<p>i am so sorry to hear about what happened to you! what you are describing is being in a state of shock. you haven't suddenly become a sociopath - this is a normal reaction to an event that is completely overwhelming. there are most likely too many feelings to feel right now, so your body in its wisdom is shutting them down. you absolutely can recover, and it would be really important to get some trauma counseling with a counselor who feels safe for you to talk with. this is not the kind of situation to try and handle totally on your own.&nbsp;</p>"
"i’m trying to make marriage work after a split. before our split, he lied a lot and broke every promise to me. i don't think he cheated. last month, i asked what women work with him, so he told me. yesterday, i found out about a girl that he said he forgot about. should i be upset?",<p><br></p>
"i have no energy.  the thought of working out now is out of the question.  i used to bike and play tennis but that seems a lifetime ago.  i would love to feel alive again, but i am just so tired all the time.","getting back to regular physical activity is really appealing to you but also seems a bit out of reach. you’re excited to get back to a place where you feel invigorated again. you used to bike and play tennis but that seems a bit outside your reach right now. if you could find a way to be active that wasn't super draining, it might be something you'd try. you frequently feel depleted and lack energy. there are lots of exercises you can do that don't leave you feeling drained. why do you think all exercise is draining? what about walking? i would recommend taking walks outdoors. do easy things until you start feeling more energy. maybe you're running low on vitamins. make an appointment with a doctor and do some tests to find out how your health is. this can help. i would suggest walking at least 10 minutes a day and gradually building up from there."
"i never feel like myself. i can’t even think straight anymore. i start stuttering and i can’t remember anything. i always get nervous and usually talk myself down but recently end up fighting with, what feels like, someone else. i don’t know why i feel this way, but i hate it.","<p>hello,</p><p>i am wondering if you might be experiencing some form of dissociation. &nbsp;people who dissociate might feel like the world around them is unreal and unfamiliar, or that they are not really in their bodies and that they are observing themselves from outside of their bodies. &nbsp;dissociation can also mean that there are parts of you that have ""split off"" and sometimes parts are can feel like they are at odds with each other or are locked in conflict. &nbsp;sometimes dissociation happens after someone experiences a trauma. &nbsp;</p><p>therapy can help you to understand what is going on and help you to integrate your experiences and ultimately heal.</p><p>i am a therapist in houston who specializes in dissociation. &nbsp;on my website i have information <a href=""http://www.sarahmcintyrelpc.com/counseling-for-dissociation-in-houston/"" target=""_blank"">specific to dissociation</a> that might be helpful to you.&nbsp;</p><p><span style=""line-height: 1.42857;"">sarah</span><br></p>"
i just feel sad all the time and i don't like anyone in my family. i feel like they're trying to control me and won't let me grow.,"<p>hello,</p><p>while one can be sad from time to time, feeling sad ""all the time"" could be a sign of depression. if you feel sad on most days, it is worthwhile speaking to a psychologist to determine whether you suffer clinical depression. feeling sadness is a normal response to loss, whether you lose a family, friend, job, or something you deem important in your life. however, feeling sadness all the time is a signal that you are not happy about something in your life. if it is related to your family and often relationship with family members could affect our self-esteem and self-worth, then perhaps it is worthwhile exploring what you find unhappy about your relationship with your family. is it that you do not feel heard, supported or loved? is it that you feel disrespected, disregarded or feel unimportant? these are just a few examples of common issues that people report that contribute to their depression. to help you to uncover your reasons for your sadness or depression and to cope with them in a healthier and more constructive way, it may be helpful to contact a therapist who could support you with this process. you do not have to deal with it alone. dr. virginia chow, montreal psychologist. for more information about depression, please consult my website at <a href=""www.psychologyresource.ca"" target=""_blank"">www.psychologyresource.ca</a></p>"
"i have known her for years. she was dating my brother-in-law when we met. my kids think of her as their aunt. on halloween 2014, i lost my mom to cancer. my mom and dad were still married when she passed away. my friend was there for me through that and my own cancer diagnosis. she has been a very big part of both me and my kids’ life, but now last month, my dad told me that he really likes my friend and wants to marry her. she’s like a sister to me. my kids hate the idea.","<p>hi lincoln,</p><p>it can be very difficult for children who have lost a parent to then see their other parent moving forward with anyone, so i understand how this change is even more upsetting to you.&nbsp;</p><p>and...your father and your friend have clearly established a friendship and fallen in love. did you see this coming? i hope they didn't hide it from you. if they did, maybe this is the issue? it would be a legitimate one.</p><p>but in the end, your father, and your friend, are adults who are free to fall in love with whomever they wish and hopefully they can count on the support of people who trust and love them. could there be blessings here you haven't seen yet? it seems you love this person who is like a sister; could it be a good thing that her place in your life is more permanent?</p><p>ask yourself these questions... ""what is the worst part of this?"" ""what do i fear losing?"" ""what do i fear at all?"" ""what is the evidence that this will happen?"" the answers might surprise you.&nbsp;</p><p>your children will follow your lead. if you are supportive of their grandfather, they will follow suit.&nbsp;</p><p>hopefully you can grieve the change, know that your mother would likely want both of them to be happy, and embrace the blessings that come with having this woman close to you in a new way. i wish you the best.</p><p><br></p><p><br></p><p><br></p><p><br></p>"
"i broke up with him three weeks ago because i felt that he needed to be more respectful. he has since had a rebound relationship. he says he loves and misses me but refuses to see me. he says it's going to be too difficult to see me. every time we talk, it feels like i'm being pushy to see him. he used to be so madly in love with me, but now, it seems like he couldn’t care less. i think i'm running him away.","<p>hi kansas,</p><p>i think your first instinct was good; you broke up with him. you deserve respect, but right now you're not acting as if you deserve it when you push to see him as he's moving on with a new relationship. it's appropriate now for you to respect that relationship and listen to what he says he wants, which is space.&nbsp;</p><p>do you think he's going to be any different with her? this a common, unfounded fear we have.&nbsp;i wonder if maybe you miss the feeling of being in love and having a partner more than you miss him. the&nbsp;bottom&nbsp;line is you can't make someone love you, and you can't make someone be loving towards you, because how someone treats you (and the choices they make) has everything to do with who they are, and nothing to do with who you are. i hope you gather support from others and move on in hope and strength for your own future.</p>"
"i have a relative who is in his twenties.  he was in a drug rehabilitation program and got kicked out for using drugs again. no one informed family that he was using drugs again.  he subsequently overdosed and was found dead.
is their accountability of counselors, therapists or the halfway house for not reporting that he had relapsed? is there a legal case for failing to report?",<p>i am so sorry for your loss. &nbsp;generally therapists only have a duty to report self harm to ones self or others if it is expressed to them. &nbsp;often times they will not report relapses due to the fact that proper releases were not signed or patient has specifically asked them not to for fear of shaming or failure again. &nbsp;i understand this may not be the answer you were hoping for. &nbsp;i would encourage the family to seek therapy themselves for help coping with such a loss.&nbsp;</p><p><br></p>
"i keep getting into relationships with men that are in bad situations. i take them on and help them and do all i can and the relationship still fails. how do i learn to not get in relationships with men in bad situations? i see someone in need of help, i jump in. and it is getting me nowhere. i am alone sad and frustrated.","<p>sounds like you already see what's amiss. you're looking for fix-er-uppers! when you meet these men they need you. and you're filled by fixing them.&nbsp; and when they are fixed, what do they have to give you? what's your need in relationship? what if you found someone who didn't need fixing?&nbsp;</p>"
i need to get on base to see my doctor. my id card was in my wallet which was stolen. i’m unable to reach my husband at this time. he is only one who can take me on base in order to get a new id so i can continue to see doctor. is there anything i can do?,"<p>do you have any other form of identification? the first place to stop would be the visitor’s center or whichever department issues passes. they are located outside of the gate so you do not need a military id to enter. if you have another form of identification it’s possible that they can give you a pass in order to go and obtain a new military id. </p><p>if you do not, you could always ask someone else to sponsor you on (a friend, coworker, etc.) that have military access. depending on the threat level, they may not need your id as long as you are with someone that has access. keep in mind that currently (6/11/15) all military bases are on bravo which unfortunately means you will need your own id.</p><p>finally, if all else fails, call your doctor and explain your situation. i’m sure they would be more than willing to discuss your options.</p><p>also, it’s important to make sure that you report your wallet being stolen if you haven’t already. security forces on base can help you with this and to ensure your id doesn’t get into the wrong hands. </p><p>good luck!</p>"
"this is preventing me from getting a job. i have bad relationship with my bipolar mother. i am living with her but it stresses me out so much to be around her that i have locked myself in my room. i have no friends or other family to help me. i have no money for therapy, but i think i need therapy before i can secure a job.","<p>overwhelming fear, social anxiety and depression are especially painful because they make behaving constructively a challenge. &nbsp;but there are also lots of examples of folks who have successfully worked their way through this. &nbsp;so there is hope! &nbsp;&nbsp;</p><p>in addition to the suggestion to visit your doctor (who may prescribe a medication to help you relax), there are many social service agencies who provide free counseling or take medicaid. &nbsp;a good cbt therapist will help you look at your thinking so that you may see how you are distorting your thoughts. &nbsp;</p><p>behavior is also important. &nbsp;despite how you may feel: it is helpful to go out, to do things that relax you (maybe a yoga class or a meditation class?). &nbsp;exercise. diet. eat well. think back on the things that you used to do that helped in the past, and force yourself to do these things again. &nbsp;i know that this seems hard, but it beats the alternative, doesn't it? &nbsp;</p><p>of course, i recommend you pick up a copy of my book, living yes, which will help you look at these and other ideas to help you out. &nbsp;i hope you get unstuck soon! &nbsp;~mark (www.markmorrislcsw.com and www.livingyes.org)</p>"
"my husband and i have been married for seven years, and in that time, we have only had sex four or five times. others have told me that most men would have left me by now. honestly, i think i have a low sex drive or neither one of us actually knows what we are doing. i want to be better connected with my husband.","<p>there are many different ways that can be approached in your situation.</p><p>1. i would recommend a complete medical examination including blood test. i would want to know if there are any medical issues in your low sex drive.</p><p>2. where is your husband in this situation? is he resentful, accepting, demanding or neutral?</p><p>3. what is your past sexual history? has this had an affect on your current issue?</p><p>4.has there been problems in your past with abuse of any kind?</p><p>5. understand that intimacy is more than sex. what other ways can you be close to your spouse?</p><p>6. it sounds like there is some confusion about sexual intimacy from both of you.couples counseling would be a great place to start.&nbsp;</p><p>all of these areas need to be explored before any treatment goals can be established.</p><p>you need to talk with a professional counselor to explore how to better connect with your spouse.</p>"
"my boyfriend moved in with me a few months ago. i love him, but his dog is wrecking my house. every day we get home, there is a huge mess on the floor, and several things will be ripped up (including the couch). he's slowly eating all of the doors, and there will be food and poop everywhere. even though i come home during all of my breaks to take him out, he still poops and pees in the house every chance. i can't financially afford to have the dog wrecking my house. i've tried talking to my boyfriend about the dog to try and come up with a solution, but it never ends well. the dog is the only thing we fight about because i want him out of the house and my boyfriend doesn't want to see him go. it’s not the dog fault though; i understand that. the dog is only a year old, and he isn't a bad dog. he's just too big of a dog for where he is; he should be a farm dog instead of a town dog. i don't hate the dog, but i just can't afford to continue having my house torn to pieces.","<p>every living creature needs time and support to adjust to a new situation.</p><p>the dog is in a new place without the ability to understand the reason. &nbsp;this may explain what sounds like the dog's agitation. &nbsp;</p><p><span style=""-webkit-text-size-adjust: 100%;"">have you spoken with your boyfriend on his opinion on how to address the dog behavior problems?</span><br></p><p><span style=""-webkit-text-size-adjust: 100%;"">finding an answer together would be a good way of making your relationship stronger. &nbsp;a</span><span style=""-webkit-text-size-adjust: 100%;"">&nbsp;lot of being a couple who live together is talking, listening and deciding together on how to handle major situations.</span></p><p><span style=""-webkit-text-size-adjust: 100%;"">if it is affordable, then a dog behaviorist may be of great help. &nbsp;the person would guide you in working with the dog to become calmer.</span></p>"
"giving up meth has been the hardest thing in my life. i have tried many, many times but the urge keeps coming back. i just think it controls me. it’s a f?&*ing demon. maybe i just have to learn to live with the fact that i am an addict.","you’ve tried to stop and on some level you would like to give it up, but the fact that you keep coming back to it is making you start to fear you won’t ever be able to. you're worried that you might truly be an addict. you feel out of control and like meth completely has power over your entire life. you're scared you'll never get over meth. you have to control your urges. you've had sucesses and it's important to stay focused on your reason for sobriety. you got this. have you considered joining a 12-step program? demonio is not you, assume your actions ask for help and change. yeah i know that it very hard to give up meth. but the truth is that only if your sacrifice something you could achieve something. you have deal life practically when time moves on everything with be alright. you must take an oath that you will not get back to meth at any circumstances to come up in life. you do have to live with being a demon. the challenge is not letting it control your life. accept it, find a way to deal with it, and live your life. we are here to help."
"my mother is combative with me when i say i don't want to talk with her about my depression.  

she hasn't been supportive of me in the past and she isn't someone that i feel comfortable opening up to. she constantly tries to instigate conversations where she asks me questions that i don't want to or can't answer. i tell her i don't want to talk and she starts arguments with me. 

how can i get her to understand?","<p>your situation sounds extremely frustrating.</p><p>you're doing the right move to state you don't want to discuss your depression with her.</p><p>i guess you could ask if she would like to know your reason to not speak w her about your depression. &nbsp;if you feel she can handle a reasonable conversation, and you would like to tell her your true reason, then schedule this or bring up the topic at a neutral time, not in the middle of an argument.</p><p>having an unsupportive mom is difficult enough to accept. &nbsp;you may feel greater success and peach of mind to meditate on accepting her lack of understanding than to engage in arguing when she starts this.</p>"
"i've been with a man for four years. for the last year, he has said he is done, but he still talks, texts, visits, and has not moved on with anyone else. his words do not match his actions. i love this man, but it's hurting so much.","<p>have you brought up the topic as to the way you're feeling?</p><p>the best way for someone to understand us or to understand someone, is to directly talk about &nbsp;the specific problem.</p><p>to start the discussion w your partner, understand your own reasons for continuing the relationship.</p><p><span style=""-webkit-text-size-adjust: 100%;"">given his stated disinterest in the relationship, your mood is probably affected by this.</span></p><p><span style=""-webkit-text-size-adjust: 100%;"">once you are clear on how the range of your feelings, especially any fears on being alone, suggesting you may be staying w this guy simply to avoid such fears, then you'll be ready w your self-knowledge, to start a conversation w your partner about your relationship.&nbsp;</span><br></p>"
"i've been with a man for four years. for the last year, he has said he is done, but he still talks, texts, visits, and has not moved on with anyone else. his words do not match his actions. i love this man, but it's hurting so much.",<p>that does sound very confusing...and hurtful.&nbsp; you do not have to tolerate someone treating you in a way that hurts you.&nbsp; it may be helpful to decide where the boundaries are for you and to stay true to them in your interactions with him.&nbsp; you teach other people how they are allowed to treat you.</p><p><br></p>
i'm currently dating someone else and i really like him. but i love and miss my ex so much. what do i do?,"<p>finding the right person is a tricky thing to do. why did you and your ex break up 3 months ago? in relationships with others you get to see a reflection of yourself.  sometimes you may enjoy that reflection, other times it may not feel so good. i'm not sure where you are in your life and relationships and what you do from here depends on what you desire more of in your life. but i'm not simply talking in the moment desire, i'm referring to the direction you want your life to go. if one of these guys was to support you...who would help you reach your dreams? and who would you enjoy spending time with? it's complicated and no one can answer the 'what to do' question but you.  slow down. tune into your heart. listen.  </p>"
i have been having horrendous nightmares this whole month.,"<p>are you facing any type of overwhelming situation in your waking life?</p><p>dreams and nightmares are the non-logical ways in which we make emotional sense of what goes on in our everyday waking world.</p><p>besides having some type of relaxing bedtime routine to set a peaceful mood for your sleep, and avoiding viewing violent films and video games as entertainment, maybe even avoiding news stories which sometimes have similar themes of violence, the content of our dreams and nightmares is out of our direct control.</p><p>your nightmares may offer useful clues as to what you're trying to resolve in your life. &nbsp;</p><p>pay attention to the story of your nightmare because it reflects how you feel in waking life.</p><p>if you feel helpless and silenced in your nightmare, or taken advantage of, or whatever dreadful situation goes on during your nightmare, then look for where in waking life, you may feel similar.</p><p>in this way, you'll become clearer about stressors in your life that you may not have realized existed were it not for the stress of nightmares.</p>"
i am becoming a water safety instructor but i didn't have enough for a proper swimsuit. i was told by a boy in class that my top was displaying everything. i was very embarrassed.,"i also want to note that we, as a society, are especially judgemental about how women dress and present themselves. &nbsp;i am sorry that this boy said something insensitive. &nbsp;there is nothing shameful about your body and it was not your intention to ""display everything."" &nbsp;it also wasn't his place to judge you.&nbsp;<div><br></div><div>as women we are expected to be sexy in some situations and demure in others. &nbsp;men don't have the same range of societal expectations to navigate. &nbsp;</div><div><br></div><div>you didn't deserve his rudeness. &nbsp;</div>"
